Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
45.76938181818182,13.791690476190476,31.5,17.6,23.4
45.76938181818182,13.809785714285715,31.5,17.6,23.4
45.76938181818182,13.827880952380953,31.7,17.9,24.8
45.76938181818182,13.84597619047619,31.6,17.2,26.6
45.76938181818182,13.864071428571428,31.5,17.5,26.6
45.76938181818182,13.882166666666667,31.4,17.5,26.3
45.76938181818182,13.900261904761905,31.4,18.0,23.8
45.76938181818182,13.918357142857143,31.2,18.8,26.3
45.76938181818182,13.936452380952382,30.6,19.6,24.8
45.76938181818182,13.954547619047618,29.2,19.4,33.1
45.76938181818182,13.972642857142857,29.2,19.4,33.1
45.76938181818182,13.990738095238095,28.9,20.3,40.7
45.76938181818182,14.008833333333333,28.9,20.3,40.7
45.76938181818182,14.026928571428572,30.1,21.0,25.2
45.76938181818182,14.04502380952381,27.3,19.9,59.0
45.76938181818182,14.063119047619047,27.3,19.9,59.0
45.76938181818182,14.081214285714285,28.4,17.5,36.0
45.76938181818182,14.099309523809524,28.7,17.3,31.0
45.76938181818182,14.117404761904762,28.1,16.4,35.3
45.76938181818182,14.1355,28.6,16.0,31.3
45.76938181818182,14.153595238095239,28.6,16.0,31.3
45.76938181818182,14.171690476190477,28.9,16.6,31.0
45.76938181818182,14.189785714285714,28.9,16.6,31.0
45.76938181818182,14.207880952380952,28.9,16.6,31.0
45.76938181818182,14.22597619047619,28.2,17.0,31.0
45.76938181818182,14.244071428571429,27.7,19.2,34.2
45.76938181818182,14.262166666666667,24.6,17.4,65.9
45.76938181818182,14.280261904761904,24.6,17.4,65.9
45.76938181818182,14.298357142857142,24.1,15.7,60.8
45.76938181818182,14.31645238095238,24.1,15.7,60.8
45.76938181818182,14.334547619047619,26.2,16.5,36.0
45.76938181818182,14.352642857142857,26.7,16.3,35.3
45.76938181818182,14.370738095238096,28.1,15.5,28.1
45.76938181818182,14.388833333333334,28.1,15.5,28.1
45.76938181818182,14.40692857142857,28.2,14.1,32.0
45.76938181818182,14.42502380952381,28.0,15.1,28.8
45.76938181818182,14.443119047619048,26.9,15.2,32.4
45.76938181818182,14.461214285714286,26.9,15.2,32.4
45.76938181818182,14.479309523809524,26.0,15.5,35.3
45.76938181818182,14.497404761904761,26.0,15.5,35.3
45.76938181818182,14.5155,25.9,15.4,31.7
45.76938181818182,14.533595238095238,25.9,15.8,34.9
45.76938181818182,14.551690476190476,25.8,15.0,37.4
45.76938181818182,14.569785714285715,25.8,15.0,37.4
45.76938181818182,14.587880952380953,25.3,15.6,40.7
45.76938181818182,14.605976190476191,25.9,16.8,36.4
45.76938181818182,14.624071428571428,24.7,15.8,41.0
45.76938181818182,14.642166666666666,26.2,16.9,33.5
45.76938181818182,14.660261904761905,26.2,16.9,33.5
45.76938181818182,14.678357142857143,27.3,16.6,25.2
45.76938181818182,14.696452380952381,27.5,16.7,27.4
45.76938181818182,14.71454761904762,27.3,16.7,29.5
45.76938181818182,14.732642857142856,27.3,16.7,29.5
45.76938181818182,14.750738095238095,25.5,16.4,36.7
45.76938181818182,14.768833333333333,25.5,16.4,36.7
45.76938181818182,14.786928571428572,26.6,17.5,33.5
45.76938181818182,14.80502380952381,26.3,17.3,33.5
45.76938181818182,14.823119047619048,27.2,17.5,26.6
45.76938181818182,14.841214285714287,27.2,17.5,26.6
45.76938181818182,14.859309523809523,28.4,15.5,25.2
45.76938181818182,14.877404761904762,28.4,15.5,25.2
45.76938181818182,14.8955,28.2,15.6,25.9
45.76938181818182,14.913595238095239,27.7,16.0,27.7
45.76938181818182,14.931690476190477,25.6,17.1,41.8
45.76938181818182,14.949785714285714,25.6,17.1,41.8
45.76938181818182,14.967880952380952,25.6,17.1,41.8
45.76938181818182,14.98597619047619,24.3,16.5,42.5
45.76938181818182,15.004071428571429,24.3,16.5,42.5
45.76938181818182,15.022166666666667,27.2,17.9,32.0
45.76938181818182,15.040261904761905,28.7,19.1,29.9
45.76938181818182,15.058357142857144,29.3,17.2,28.1
45.76938181818182,15.07645238095238,29.5,17.3,28.8
45.76938181818182,15.094547619047619,28.8,17.7,32.8
45.76938181818182,15.112642857142857,28.8,18.2,31.0
45.76938181818182,15.130738095238096,28.9,17.2,31.0
45.76938181818182,15.148833333333334,28.9,17.2,31.0
45.76938181818182,15.16692857142857,29.3,16.6,31.3
45.76938181818182,15.185023809523809,29.3,17.1,29.2
45.76938181818182,15.203119047619047,29.0,18.4,28.8
45.76938181818182,15.221214285714286,28.5,18.6,32.8
45.76938181818182,15.239309523809524,27.5,18.9,28.8
45.76938181818182,15.257404761904763,26.3,17.8,34.2
45.76938181818182,15.275500000000001,25.1,17.4,37.8
45.76938181818182,15.29359523809524,25.1,17.4,37.8
45.76938181818182,15.311690476190476,22.2,17.1,37.8
45.76938181818182,15.329785714285714,22.2,17.1,37.8
45.76938181818182,15.347880952380953,23.1,15.8,42.1
45.76938181818182,15.365976190476191,23.3,17.4,34.2
45.76938181818182,15.384071428571428,23.3,17.4,34.2
45.76938181818182,15.402166666666666,25.9,19.2,29.5
45.76938181818182,15.420261904761905,24.7,19.1,32.0
45.76938181818182,15.438357142857143,26.2,19.1,32.0
45.76938181818182,15.456452380952381,25.8,18.6,33.1
45.76938181818182,15.47454761904762,25.8,18.6,33.1
45.76938181818182,15.492642857142858,25.8,17.8,35.6
45.76938181818182,15.510738095238096,25.8,17.8,35.6
45.76938181818182,15.528833333333333,25.8,17.8,35.6
45.76938181818182,15.546928571428571,24.1,17.3,38.5
45.76938181818182,15.56502380952381,24.7,16.2,41.0
45.76938181818182,15.583119047619048,23.8,16.9,51.8
45.76938181818182,15.601214285714287,23.8,16.9,51.8
45.76938181818182,15.619309523809523,24.5,17.6,61.2
45.76938181818182,15.637404761904762,24.8,18.8,63.7
45.76938181818182,15.6555,25.6,18.9,51.1
45.76938181818182,15.673595238095238,25.5,18.9,51.1
45.76938181818182,15.691690476190477,25.7,19.6,51.8
45.76938181818182,15.709785714285715,25.7,19.6,51.8
45.76938181818182,15.727880952380954,26.7,20.5,43.9
45.76938181818182,15.74597619047619,27.6,19.8,38.9
45.76938181818182,15.764071428571429,28.4,19.0,40.3
45.76938181818182,15.782166666666667,28.4,19.0,40.3
45.76938181818182,15.800261904761905,28.6,18.7,39.6
45.76938181818182,15.818357142857144,28.5,18.5,35.3
45.76938181818182,15.83645238095238,28.5,18.5,33.1
45.76938181818182,15.854547619047619,29.0,18.5,32.8
45.76938181818182,15.872642857142857,28.4,18.7,34.9
45.76938181818182,15.890738095238095,28.7,18.5,31.7
45.76938181818182,15.908833333333334,28.7,18.5,31.7
45.76938181818182,15.926928571428572,28.0,18.5,31.0
45.76938181818182,15.94502380952381,28.0,18.5,31.0
45.76938181818182,15.963119047619049,27.9,18.8,32.8
45.76938181818182,15.981214285714286,28.3,19.3,31.3
45.76938181818182,15.999309523809524,28.3,19.3,33.8
45.76938181818182,16.017404761904764,28.3,19.3,33.8
45.76938181818182,16.0355,28.1,18.9,31.3
45.76938181818182,16.053595238095237,28.1,18.9,31.3
45.76938181818182,16.071690476190476,28.1,18.7,30.2
45.76938181818182,16.089785714285714,28.1,18.7,30.2
45.76938181818182,16.107880952380953,27.9,18.6,29.2
45.76938181818182,16.12597619047619,27.9,18.6,29.2
45.76938181818182,16.14407142857143,27.8,19.0,27.7
45.76938181818182,16.162166666666668,27.8,19.0,27.7
45.76938181818182,16.180261904761906,27.5,18.7,25.2
45.76938181818182,16.198357142857144,27.5,18.7,25.2
45.76938181818182,16.216452380952383,27.6,18.7,24.8
45.76938181818182,16.234547619047618,27.8,18.8,23.4
45.76938181818182,16.252642857142856,27.9,18.7,22.7
45.76938181818182,16.270738095238094,27.8,18.7,22.7
45.76938181818182,16.288833333333333,27.8,18.7,22.7
45.76938181818182,16.30692857142857,27.9,18.6,20.5
45.76938181818182,16.32502380952381,28.0,18.8,20.9
45.76938181818182,16.343119047619048,28.1,18.5,21.2
45.76938181818182,16.361214285714286,28.1,18.5,21.2
45.76938181818182,16.379309523809525,28.1,18.4,22.0
45.76938181818182,16.397404761904763,28.2,18.5,21.2
45.76938181818182,16.4155,28.0,19.1,19.8
45.76938181818182,16.43359523809524,28.0,19.2,19.1
45.76938181818182,16.45169047619048,27.7,19.1,21.2
45.76938181818182,16.469785714285713,27.7,19.1,21.2
45.76938181818182,16.48788095238095,27.8,19.1,19.4
45.76938181818182,16.50597619047619,27.8,19.1,19.4
45.76938181818182,16.52407142857143,28.2,18.5,20.5
45.76938181818182,16.542166666666667,28.2,18.5,20.5
45.76938181818182,16.560261904761905,28.6,18.5,16.2
45.76938181818182,16.578357142857143,28.6,18.5,16.2
45.76938181818182,16.596452380952382,28.3,18.4,16.6
45.76938181818182,16.61454761904762,28.3,18.4,16.6
45.76938181818182,16.63264285714286,28.2,18.4,18.4
45.76938181818182,16.650738095238097,28.3,18.2,17.6
45.76938181818182,16.668833333333332,28.3,18.2,17.6
45.76938181818182,16.686928571428574,28.3,18.5,17.6
45.76938181818182,16.70502380952381,28.1,18.6,18.4
45.76938181818182,16.723119047619047,28.1,18.6,18.4
45.76938181818182,16.741214285714285,28.0,18.3,19.8
45.76938181818182,16.759309523809524,27.8,18.6,18.0
45.76938181818182,16.777404761904762,28.0,18.5,18.0
45.76938181818182,16.7955,28.2,18.6,17.3
45.787563636363636,12.9955,33.3,20.4,21.2
45.787563636363636,13.013595238095238,33.1,20.3,18.7
45.787563636363636,13.031690476190477,32.8,20.2,17.6
45.787563636363636,13.049785714285715,32.8,20.2,17.6
45.787563636363636,13.067880952380952,32.8,20.2,17.6
45.787563636363636,13.08597619047619,32.7,20.5,20.2
45.787563636363636,13.104071428571428,32.9,20.6,18.7
45.787563636363636,13.122166666666667,32.5,20.6,20.5
45.787563636363636,13.140261904761905,32.5,20.6,20.5
45.787563636363636,13.158357142857144,33.1,21.3,21.6
45.787563636363636,13.17645238095238,33.5,21.5,26.3
45.787563636363636,13.194547619047619,32.0,21.2,23.8
45.787563636363636,13.212642857142857,32.2,20.8,25.2
45.787563636363636,13.230738095238095,32.2,20.8,25.2
45.787563636363636,13.248833333333334,32.2,20.8,25.2
45.787563636363636,13.266928571428572,33.0,20.9,24.1
45.787563636363636,13.285023809523809,33.0,20.9,24.1
45.787563636363636,13.303119047619047,33.3,20.8,25.9
45.787563636363636,13.321214285714285,33.3,20.8,25.9
45.787563636363636,13.339309523809524,33.3,20.3,24.1
45.787563636363636,13.357404761904762,33.3,20.3,24.1
45.787563636363636,13.3755,33.3,20.2,24.8
45.787563636363636,13.393595238095237,33.3,20.2,24.8
45.787563636363636,13.411690476190476,33.3,20.1,24.5
45.787563636363636,13.429785714285714,33.3,20.1,24.5
45.787563636363636,13.447880952380952,33.5,20.2,23.4
45.787563636363636,13.46597619047619,33.3,19.7,24.5
45.787563636363636,13.48407142857143,33.0,20.2,23.4
45.787563636363636,13.502166666666666,33.2,19.8,22.0
45.787563636363636,13.520261904761904,32.9,20.8,18.0
45.787563636363636,13.538357142857143,32.5,21.9,14.0
45.787563636363636,13.556452380952381,29.9,23.6,24.5
45.787563636363636,13.57454761904762,29.9,23.6,24.5
45.787563636363636,13.592642857142858,32.5,21.3,52.2
45.787563636363636,13.610738095238094,32.5,21.3,52.2
45.787563636363636,13.628833333333333,32.5,21.3,52.2
45.787563636363636,13.646928571428571,33.1,21.1,39.2
45.787563636363636,13.66502380952381,32.5,20.7,37.8
45.787563636363636,13.683119047619048,32.6,19.7,33.1
45.787563636363636,13.701214285714286,32.3,19.6,32.4
45.787563636363636,13.719309523809525,32.4,19.5,31.0
45.787563636363636,13.737404761904761,32.2,20.0,30.2
45.787563636363636,13.7555,31.8,19.0,28.1
45.787563636363636,13.773595238095238,31.7,19.5,27.7
45.787563636363636,13.791690476190476,31.5,17.6,23.4
45.787563636363636,13.809785714285715,31.5,17.6,23.4
45.787563636363636,13.827880952380953,31.7,17.0,26.6
45.787563636363636,13.84597619047619,31.5,17.6,27.4
45.787563636363636,13.864071428571428,31.5,17.6,27.4
45.787563636363636,13.882166666666667,31.1,19.3,28.4
45.787563636363636,13.900261904761905,30.4,19.5,32.4
45.787563636363636,13.918357142857143,30.5,19.9,32.4
45.787563636363636,13.936452380952382,30.0,19.7,33.5
45.787563636363636,13.954547619047618,30.0,19.7,33.5
45.787563636363636,13.972642857142857,30.7,19.7,24.1
45.787563636363636,13.990738095238095,30.7,19.7,24.1
45.787563636363636,14.008833333333333,30.7,19.7,24.1
45.787563636363636,14.026928571428572,28.1,21.0,49.3
45.787563636363636,14.04502380952381,28.1,21.0,49.3
45.787563636363636,14.063119047619047,25.8,18.6,52.9
45.787563636363636,14.081214285714285,25.8,18.6,52.9
45.787563636363636,14.099309523809524,28.8,18.0,27.7
45.787563636363636,14.117404761904762,28.8,18.0,27.7
45.787563636363636,14.1355,29.0,15.6,28.4
45.787563636363636,14.153595238095239,28.7,15.7,29.5
45.787563636363636,14.171690476190477,28.6,16.7,29.9
45.787563636363636,14.189785714285714,28.6,16.7,29.9
45.787563636363636,14.207880952380952,28.7,16.8,29.5
45.787563636363636,14.22597619047619,28.2,17.6,32.4
45.787563636363636,14.244071428571429,27.7,19.2,34.2
45.787563636363636,14.262166666666667,25.9,17.9,49.3
45.787563636363636,14.280261904761904,25.1,16.9,64.1
45.787563636363636,14.298357142857142,27.7,16.8,35.6
45.787563636363636,14.31645238095238,27.9,14.9,32.0
45.787563636363636,14.334547619047619,27.9,16.3,29.9
45.787563636363636,14.352642857142857,27.9,15.3,27.0
45.787563636363636,14.370738095238096,27.9,16.4,27.7
45.787563636363636,14.388833333333334,27.9,16.4,27.7
45.787563636363636,14.40692857142857,26.1,16.2,44.6
45.787563636363636,14.42502380952381,27.3,16.4,31.7
45.787563636363636,14.443119047619048,26.3,16.4,37.8
45.787563636363636,14.461214285714286,26.5,15.2,37.1
45.787563636363636,14.479309523809524,25.9,15.4,34.6
45.787563636363636,14.497404761904761,25.9,15.4,34.6
45.787563636363636,14.5155,25.9,14.6,32.8
45.787563636363636,14.533595238095238,25.9,14.6,32.8
45.787563636363636,14.551690476190476,26.0,14.5,38.2
45.787563636363636,14.569785714285715,26.0,14.5,38.2
45.787563636363636,14.587880952380953,26.0,14.5,38.2
45.787563636363636,14.605976190476191,26.8,16.0,32.0
45.787563636363636,14.624071428571428,26.5,14.8,32.8
45.787563636363636,14.642166666666666,26.5,14.8,32.8
45.787563636363636,14.660261904761905,26.7,16.4,33.5
45.787563636363636,14.678357142857143,26.7,16.4,33.5
45.787563636363636,14.696452380952381,27.2,16.6,32.0
45.787563636363636,14.71454761904762,27.2,16.6,32.0
45.787563636363636,14.732642857142856,26.8,17.7,34.2
45.787563636363636,14.750738095238095,26.8,17.7,34.2
45.787563636363636,14.768833333333333,26.8,17.7,34.2
45.787563636363636,14.786928571428572,27.1,17.3,31.0
45.787563636363636,14.80502380952381,27.1,17.3,31.0
45.787563636363636,14.823119047619048,27.3,16.8,28.1
45.787563636363636,14.841214285714287,27.9,17.0,28.1
45.787563636363636,14.859309523809523,27.9,16.7,27.4
45.787563636363636,14.877404761904762,27.6,15.8,29.9
45.787563636363636,14.8955,27.9,16.5,27.7
45.787563636363636,14.913595238095239,27.7,16.0,27.7
45.787563636363636,14.931690476190477,26.8,17.6,34.9
45.787563636363636,14.949785714285714,26.8,17.6,34.9
45.787563636363636,14.967880952380952,27.8,16.4,32.0
45.787563636363636,14.98597619047619,27.8,16.4,32.0
45.787563636363636,15.004071428571429,27.8,16.7,29.9
45.787563636363636,15.022166666666667,28.2,17.6,28.8
45.787563636363636,15.040261904761905,26.9,18.1,33.5
45.787563636363636,15.058357142857144,28.6,18.9,31.7
45.787563636363636,15.07645238095238,29.2,16.8,30.2
45.787563636363636,15.094547619047619,29.4,17.0,30.2
45.787563636363636,15.112642857142857,29.5,16.6,31.3
45.787563636363636,15.130738095238096,29.5,16.6,31.3
45.787563636363636,15.148833333333334,29.5,16.6,31.3
45.787563636363636,15.16692857142857,29.3,16.6,31.3
45.787563636363636,15.185023809523809,29.6,16.0,27.0
45.787563636363636,15.203119047619047,29.0,17.0,31.7
45.787563636363636,15.221214285714286,29.0,17.0,31.7
45.787563636363636,15.239309523809524,28.0,18.3,30.6
45.787563636363636,15.257404761904763,28.0,18.3,30.6
45.787563636363636,15.275500000000001,25.7,18.3,41.8
45.787563636363636,15.29359523809524,24.7,17.4,41.8
45.787563636363636,15.311690476190476,24.7,17.4,41.8
45.787563636363636,15.329785714285714,24.7,17.4,41.8
45.787563636363636,15.347880952380953,23.4,16.3,37.1
45.787563636363636,15.365976190476191,23.4,16.3,37.1
45.787563636363636,15.384071428571428,23.4,17.9,33.8
45.787563636363636,15.402166666666666,22.8,17.3,41.0
45.787563636363636,15.420261904761905,22.5,17.8,40.7
45.787563636363636,15.438357142857143,22.5,17.8,40.7
45.787563636363636,15.456452380952381,23.3,17.7,39.6
45.787563636363636,15.47454761904762,24.4,18.6,36.0
45.787563636363636,15.492642857142858,24.6,18.1,40.0
45.787563636363636,15.510738095238096,25.0,17.6,42.5
45.787563636363636,15.528833333333333,25.0,17.6,42.5
45.787563636363636,15.546928571428571,25.2,16.0,40.3
45.787563636363636,15.56502380952381,24.7,16.2,41.0
45.787563636363636,15.583119047619048,24.7,16.9,41.8
45.787563636363636,15.601214285714287,24.8,17.1,46.1
45.787563636363636,15.619309523809523,25.9,18.3,46.8
45.787563636363636,15.637404761904762,26.4,19.0,48.2
45.787563636363636,15.6555,25.6,18.1,53.6
45.787563636363636,15.673595238095238,26.6,19.6,58.7
45.787563636363636,15.691690476190477,26.6,19.8,60.8
45.787563636363636,15.709785714285715,26.6,19.8,60.8
45.787563636363636,15.727880952380954,28.0,20.0,52.2
45.787563636363636,15.74597619047619,28.1,19.4,47.5
45.787563636363636,15.764071428571429,28.3,18.8,44.6
45.787563636363636,15.782166666666667,28.3,18.8,44.6
45.787563636363636,15.800261904761905,28.6,18.7,39.6
45.787563636363636,15.818357142857144,28.7,18.3,41.8
45.787563636363636,15.83645238095238,28.6,18.5,33.5
45.787563636363636,15.854547619047619,28.6,18.5,33.5
45.787563636363636,15.872642857142857,28.1,18.6,32.4
45.787563636363636,15.890738095238095,28.1,18.6,32.4
45.787563636363636,15.908833333333334,28.1,18.6,32.4
45.787563636363636,15.926928571428572,28.4,19.1,33.5
45.787563636363636,15.94502380952381,28.6,19.3,32.4
45.787563636363636,15.963119047619049,28.6,19.3,32.4
45.787563636363636,15.981214285714286,28.5,19.6,34.2
45.787563636363636,15.999309523809524,28.5,19.6,34.2
45.787563636363636,16.017404761904764,28.0,19.0,31.0
45.787563636363636,16.0355,28.0,19.0,31.0
45.787563636363636,16.053595238095237,28.0,18.7,29.9
45.787563636363636,16.071690476190476,27.9,18.6,29.5
45.787563636363636,16.089785714285714,27.9,18.6,29.5
45.787563636363636,16.107880952380953,27.6,18.4,29.5
45.787563636363636,16.12597619047619,27.7,18.4,28.4
45.787563636363636,16.14407142857143,27.7,18.4,28.4
45.787563636363636,16.162166666666668,27.7,19.1,26.3
45.787563636363636,16.180261904761906,27.6,18.6,26.3
45.787563636363636,16.198357142857144,27.6,18.6,26.3
45.787563636363636,16.216452380952383,27.8,18.7,24.1
45.787563636363636,16.234547619047618,27.8,18.7,24.1
45.787563636363636,16.252642857142856,27.9,18.6,22.0
45.787563636363636,16.270738095238094,28.0,18.4,22.3
45.787563636363636,16.288833333333333,28.0,18.4,22.3
45.787563636363636,16.30692857142857,28.0,18.3,22.0
45.787563636363636,16.32502380952381,28.1,18.4,22.0
45.787563636363636,16.343119047619048,28.1,18.4,22.0
45.787563636363636,16.361214285714286,28.2,18.4,22.3
45.787563636363636,16.379309523809525,28.2,18.4,22.3
45.787563636363636,16.397404761904763,28.2,18.5,21.2
45.787563636363636,16.4155,28.2,18.3,22.0
45.787563636363636,16.43359523809524,28.1,18.7,18.4
45.787563636363636,16.45169047619048,28.1,18.7,18.4
45.787563636363636,16.469785714285713,28.1,18.7,18.4
45.787563636363636,16.48788095238095,28.2,18.5,18.0
45.787563636363636,16.50597619047619,28.1,18.6,17.6
45.787563636363636,16.52407142857143,28.3,18.5,18.0
45.787563636363636,16.542166666666667,28.4,18.3,19.1
45.787563636363636,16.560261904761905,28.5,18.5,18.0
45.787563636363636,16.578357142857143,28.3,18.4,18.7
45.787563636363636,16.596452380952382,28.3,18.4,18.7
45.787563636363636,16.61454761904762,28.5,19.0,18.7
