Latitude,Longitude,Temperature
45.200973755656115,14.714957013574661,23.2
45.200973755656115,14.733056561085974,21.7
45.200973755656115,14.751156108597286,19.4
45.200973755656115,14.769255656108598,19.4
45.200973755656115,14.78735520361991,19.5
45.200973755656115,14.805454751131222,19.3
45.200973755656115,14.823554298642534,20.9
45.200973755656115,14.841653846153847,19.1
45.200973755656115,14.859753393665159,19.1
45.200973755656115,14.87785294117647,16.0
45.200973755656115,14.895952488687783,16.0
45.200973755656115,14.914052036199095,16.4
45.200973755656115,14.932151583710407,16.4
45.200973755656115,14.95025113122172,16.0
45.200973755656115,14.968350678733032,16.0
45.200973755656115,14.986450226244344,15.9
45.200973755656115,15.004549773755656,17.5
45.200973755656115,15.022649321266968,17.0
45.200973755656115,15.04074886877828,17.0
45.200973755656115,15.058848416289592,14.9
45.200973755656115,15.076947963800905,14.9
45.200973755656115,15.095047511312217,14.1
45.200973755656115,15.113147058823529,14.1
45.200973755656115,15.131246606334841,16.7
45.200973755656115,15.149346153846153,16.7
45.200973755656115,15.167445701357465,16.7
45.200973755656115,15.185545248868777,17.2
45.200973755656115,15.20364479638009,17.2
45.200973755656115,15.221744343891402,19.5
45.200973755656115,15.239843891402714,18.0
45.200973755656115,15.257943438914028,18.0
45.200973755656115,15.27604298642534,18.2
45.200973755656115,15.294142533936652,18.2
45.200973755656115,15.312242081447964,16.9
45.200973755656115,15.330341628959276,16.9
45.200973755656115,15.348441176470589,16.9
45.200973755656115,15.3665407239819,17.5
45.200973755656115,15.384640271493213,17.7
45.200973755656115,15.402739819004525,17.8
45.200973755656115,15.420839366515837,17.2
45.200973755656115,15.43893891402715,15.8
45.200973755656115,15.457038461538462,16.8
45.200973755656115,15.475138009049774,17.2
45.200973755656115,15.493237556561086,18.1
45.200973755656115,15.511337104072398,17.4
45.200973755656115,15.52943665158371,17.4
45.200973755656115,15.547536199095022,16.9
45.200973755656115,15.565635746606334,17.4
45.200973755656115,15.583735294117647,17.2
45.200973755656115,15.601834841628959,17.4
45.200973755656115,15.619934389140273,17.1
45.200973755656115,15.638033936651585,17.7
45.200973755656115,15.656133484162897,17.4
45.200973755656115,15.67423303167421,17.8
45.200973755656115,15.692332579185521,17.1
45.200973755656115,15.710432126696833,17.1
45.200973755656115,15.728531674208146,17.1
45.200973755656115,15.746631221719458,16.2
45.200973755656115,15.76473076923077,16.2
45.200973755656115,15.782830316742082,16.4
45.200973755656115,15.800929864253394,16.4
45.200973755656115,15.819029411764706,16.4
45.200973755656115,15.837128959276018,16.7
45.200973755656115,15.85522850678733,16.9
45.200973755656115,15.873328054298643,17.5
45.200973755656115,15.891427601809955,17.5
45.200973755656115,15.909527149321267,17.5
45.200973755656115,15.92762669683258,18.3
45.200973755656115,15.945726244343891,18.0
45.200973755656115,15.963825791855204,17.4
45.200973755656115,15.981925339366516,17.4
45.200973755656115,16.000024886877828,17.8
45.200973755656115,16.01812443438914,17.8
45.200973755656115,16.036223981900452,18.4
45.200973755656115,16.054323529411764,20.0
45.200973755656115,16.072423076923076,20.0
45.200973755656115,16.09052262443439,18.4
45.200973755656115,16.1086221719457,18.4
45.200973755656115,16.126721719457013,18.4
45.200973755656115,16.144821266968325,19.6
45.200973755656115,16.162920814479637,19.6
45.200973755656115,16.18102036199095,20.0
45.200973755656115,16.19911990950226,20.0
45.200973755656115,16.217219457013574,19.9
45.200973755656115,16.235319004524886,20.3
45.200973755656115,16.253418552036198,20.7
45.200973755656115,16.27151809954751,20.9
45.200973755656115,16.289617647058822,20.9
45.200973755656115,16.307717194570134,20.5
45.200973755656115,16.325816742081447,21.0
45.200973755656115,16.34391628959276,20.5
45.200973755656115,16.362015837104074,20.3
45.200973755656115,16.380115384615387,21.1
45.200973755656115,16.3982149321267,21.1
45.200973755656115,16.41631447963801,21.3
45.200973755656115,16.434414027149323,21.0
45.200973755656115,16.452513574660635,20.7
45.200973755656115,16.470613122171947,19.2
45.200973755656115,16.48871266968326,19.2
45.200973755656115,16.50681221719457,18.0
45.200973755656115,16.524911764705884,18.6
45.200973755656115,16.543011312217196,18.5
45.200973755656115,16.561110859728508,18.5
45.200973755656115,16.57921040723982,18.5
45.200973755656115,16.597309954751132,19.5
45.200973755656115,16.615409502262445,19.0
45.200973755656115,16.633509049773757,19.1
45.200973755656115,16.65160859728507,18.0
45.200973755656115,16.66970814479638,18.0
45.200973755656115,16.687807692307693,18.0
45.200973755656115,16.705907239819005,18.2
45.200973755656115,16.724006787330318,18.2
45.200973755656115,16.74210633484163,18.9
45.200973755656115,16.760205882352942,18.9
45.200973755656115,16.778305429864254,18.5
45.200973755656115,16.796404977375566,18.5
45.200973755656115,16.81450452488688,18.3
45.200973755656115,16.83260407239819,17.3
45.200973755656115,16.850703619909503,17.3
45.200973755656115,16.868803167420815,17.3
45.200973755656115,16.886902714932127,18.7
45.200973755656115,16.90500226244344,18.7
45.200973755656115,16.92310180995475,19.4
45.200973755656115,16.941201357466063,19.4
45.200973755656115,16.959300904977376,19.8
45.200973755656115,16.977400452488688,19.8
45.200973755656115,16.9955,18.5
45.21907330316743,12.9955,25.9
45.21907330316743,13.013599547511312,25.9
45.21907330316743,13.031699095022624,25.9
45.21907330316743,13.049798642533936,25.9
45.21907330316743,13.067898190045248,25.9
45.21907330316743,13.08599773755656,25.9
45.21907330316743,13.104097285067873,25.9
45.21907330316743,13.122196832579185,25.9
45.21907330316743,13.140296380090497,25.8
45.21907330316743,13.15839592760181,25.9
45.21907330316743,13.176495475113121,25.9
45.21907330316743,13.194595022624434,25.8
45.21907330316743,13.212694570135746,25.8
45.21907330316743,13.230794117647058,25.8
45.21907330316743,13.248893665158372,25.8
45.21907330316743,13.266993212669684,25.7
45.21907330316743,13.285092760180996,25.7
45.21907330316743,13.303192307692308,25.6
45.21907330316743,13.32129185520362,25.6
45.21907330316743,13.339391402714933,25.6
45.21907330316743,13.357490950226245,25.6
45.21907330316743,13.375590497737557,25.6
45.21907330316743,13.393690045248869,25.4
45.21907330316743,13.411789592760181,25.1
45.21907330316743,13.429889140271493,25.1
45.21907330316743,13.447988687782805,24.8
45.21907330316743,13.466088235294118,24.8
45.21907330316743,13.48418778280543,24.6
45.21907330316743,13.502287330316742,24.6
45.21907330316743,13.520386877828054,24.5
45.21907330316743,13.538486425339366,24.5
45.21907330316743,13.556585972850678,23.0
45.21907330316743,13.57468552036199,23.0
45.21907330316743,13.592785067873303,20.2
45.21907330316743,13.610884615384615,20.2
45.21907330316743,13.628984162895927,20.2
45.21907330316743,13.647083710407239,20.2
45.21907330316743,13.665183257918551,20.2
45.21907330316743,13.683282805429863,19.8
45.21907330316743,13.701382352941176,19.4
45.21907330316743,13.71948190045249,19.4
45.21907330316743,13.737581447963802,19.3
45.21907330316743,13.755680995475114,19.3
45.21907330316743,13.773780542986426,18.9
45.21907330316743,13.791880090497738,19.0
45.21907330316743,13.80997963800905,19.0
45.21907330316743,13.828079185520362,18.0
45.21907330316743,13.846178733031675,18.0
45.21907330316743,13.864278280542987,18.6
45.21907330316743,13.882377828054299,18.6
45.21907330316743,13.900477375565611,19.1
45.21907330316743,13.918576923076923,19.5
45.21907330316743,13.936676470588235,19.9
45.21907330316743,13.954776018099547,20.1
45.21907330316743,13.97287556561086,19.5
45.21907330316743,13.990975113122172,19.4
45.21907330316743,14.009074660633484,19.4
45.21907330316743,14.027174208144796,18.5
45.21907330316743,14.045273755656108,16.9
45.21907330316743,14.06337330316742,16.9
45.21907330316743,14.081472850678733,16.9
45.21907330316743,14.099572398190045,16.4
45.21907330316743,14.117671945701357,17.2
45.21907330316743,14.135771493212669,17.6
45.21907330316743,14.153871040723981,16.5
45.21907330316743,14.171970588235293,19.5
45.21907330316743,14.190070135746605,20.9
45.21907330316743,14.208169683257918,20.9
45.21907330316743,14.22626923076923,20.2
45.21907330316743,14.244368778280542,23.5
45.21907330316743,14.262468325791856,26.3
45.21907330316743,14.280567873303168,26.5
45.21907330316743,14.29866742081448,26.3
45.21907330316743,14.316766968325792,26.1
45.21907330316743,14.334866515837104,25.7
45.21907330316743,14.352966063348417,25.5
45.21907330316743,14.371065610859729,25.1
45.21907330316743,14.389165158371041,25.1
45.21907330316743,14.407264705882353,25.2
45.21907330316743,14.425364253393665,25.5
45.21907330316743,14.443463800904977,25.5
45.21907330316743,14.46156334841629,25.5
45.21907330316743,14.479662895927602,25.4
45.21907330316743,14.497762443438914,26.0
45.21907330316743,14.515861990950226,26.0
45.21907330316743,14.533961538461538,24.0
45.21907330316743,14.55206108597285,23.0
45.21907330316743,14.570160633484162,22.4
45.21907330316743,14.588260180995475,22.4
45.21907330316743,14.606359728506787,25.1
45.21907330316743,14.624459276018099,24.5
45.21907330316743,14.642558823529411,25.4
45.21907330316743,14.660658371040723,25.4
45.21907330316743,14.678757918552037,26.1
45.21907330316743,14.69685746606335,26.1
45.21907330316743,14.714957013574661,20.3
45.21907330316743,14.733056561085974,20.3
45.21907330316743,14.751156108597286,18.4
45.21907330316743,14.769255656108598,18.4
45.21907330316743,14.78735520361991,18.4
45.21907330316743,14.805454751131222,18.5
45.21907330316743,14.823554298642534,17.7
45.21907330316743,14.841653846153847,17.7
45.21907330316743,14.859753393665159,16.1
45.21907330316743,14.87785294117647,16.1
45.21907330316743,14.895952488687783,15.8
45.21907330316743,14.914052036199095,15.8
45.21907330316743,14.932151583710407,15.4
45.21907330316743,14.95025113122172,15.4
45.21907330316743,14.968350678733032,15.4
45.21907330316743,14.986450226244344,14.8
45.21907330316743,15.004549773755656,14.8
45.21907330316743,15.022649321266968,16.6
45.21907330316743,15.04074886877828,16.4
45.21907330316743,15.058848416289592,15.3
45.21907330316743,15.076947963800905,15.5
45.21907330316743,15.095047511312217,15.1
45.21907330316743,15.113147058823529,13.8
45.21907330316743,15.131246606334841,15.0
45.21907330316743,15.149346153846153,15.0
45.21907330316743,15.167445701357465,17.7
45.21907330316743,15.185545248868777,17.7
45.21907330316743,15.20364479638009,19.3
45.21907330316743,15.221744343891402,20.6
45.21907330316743,15.239843891402714,19.3
45.21907330316743,15.257943438914028,18.5
45.21907330316743,15.27604298642534,18.3
45.21907330316743,15.294142533936652,17.8
45.21907330316743,15.312242081447964,17.2
45.21907330316743,15.330341628959276,17.2
45.21907330316743,15.348441176470589,17.2
45.21907330316743,15.3665407239819,17.9
45.21907330316743,15.384640271493213,17.1
45.21907330316743,15.402739819004525,16.5
45.21907330316743,15.420839366515837,16.5
45.21907330316743,15.43893891402715,15.7
45.21907330316743,15.457038461538462,17.0
45.21907330316743,15.475138009049774,17.5
45.21907330316743,15.493237556561086,17.3
45.21907330316743,15.511337104072398,17.3
45.21907330316743,15.52943665158371,17.3
45.21907330316743,15.547536199095022,16.9
45.21907330316743,15.565635746606334,16.9
45.21907330316743,15.583735294117647,16.6
45.21907330316743,15.601834841628959,16.6
45.21907330316743,15.619934389140273,16.8
45.21907330316743,15.638033936651585,16.8
45.21907330316743,15.656133484162897,16.5
45.21907330316743,15.67423303167421,16.4
45.21907330316743,15.692332579185521,16.4
45.21907330316743,15.710432126696833,16.1
45.21907330316743,15.728531674208146,16.1
45.21907330316743,15.746631221719458,16.1
45.21907330316743,15.76473076923077,16.4
45.21907330316743,15.782830316742082,18.1
45.21907330316743,15.800929864253394,18.0
45.21907330316743,15.819029411764706,18.0
45.21907330316743,15.837128959276018,19.0
45.21907330316743,15.85522850678733,19.0
45.21907330316743,15.873328054298643,18.4
45.21907330316743,15.891427601809955,17.7
45.21907330316743,15.909527149321267,17.7
45.21907330316743,15.92762669683258,17.3
45.21907330316743,15.945726244343891,17.8
45.21907330316743,15.963825791855204,17.8
45.21907330316743,15.981925339366516,18.1
45.21907330316743,16.000024886877828,18.1
45.21907330316743,16.01812443438914,19.0
45.21907330316743,16.036223981900452,18.9
45.21907330316743,16.054323529411764,19.7
45.21907330316743,16.072423076923076,20.0
45.21907330316743,16.09052262443439,19.2
45.21907330316743,16.1086221719457,19.2
45.21907330316743,16.126721719457013,19.0
45.21907330316743,16.144821266968325,19.1
45.21907330316743,16.162920814479637,19.6
45.21907330316743,16.18102036199095,19.7
45.21907330316743,16.19911990950226,19.4
45.21907330316743,16.217219457013574,20.0
45.21907330316743,16.235319004524886,20.1
45.21907330316743,16.253418552036198,20.1
45.21907330316743,16.27151809954751,20.2
45.21907330316743,16.289617647058822,20.2
45.21907330316743,16.307717194570134,20.1
45.21907330316743,16.325816742081447,19.6
45.21907330316743,16.34391628959276,19.6
45.21907330316743,16.362015837104074,20.3
45.21907330316743,16.380115384615387,20.0
45.21907330316743,16.3982149321267,20.3
45.21907330316743,16.41631447963801,20.3
45.21907330316743,16.434414027149323,20.7
45.21907330316743,16.452513574660635,20.1
45.21907330316743,16.470613122171947,19.9
45.21907330316743,16.48871266968326,19.9
45.21907330316743,16.50681221719457,19.1
45.21907330316743,16.524911764705884,19.1
45.21907330316743,16.543011312217196,17.8
45.21907330316743,16.561110859728508,17.8
45.21907330316743,16.57921040723982,18.1
45.21907330316743,16.597309954751132,18.1
45.21907330316743,16.615409502262445,16.6
45.21907330316743,16.633509049773757,16.6
45.21907330316743,16.65160859728507,17.4
45.21907330316743,16.66970814479638,17.4
45.21907330316743,16.687807692307693,17.5
45.21907330316743,16.705907239819005,18.2
45.21907330316743,16.724006787330318,18.8
45.21907330316743,16.74210633484163,18.8
45.21907330316743,16.760205882352942,18.0
45.21907330316743,16.778305429864254,17.5
45.21907330316743,16.796404977375566,17.9
45.21907330316743,16.81450452488688,18.4
45.21907330316743,16.83260407239819,17.8
45.21907330316743,16.850703619909503,17.0
45.21907330316743,16.868803167420815,17.0
45.21907330316743,16.886902714932127,17.2
45.21907330316743,16.90500226244344,18.3
45.21907330316743,16.92310180995475,18.3
45.21907330316743,16.941201357466063,19.4
45.21907330316743,16.959300904977376,18.2
45.21907330316743,16.977400452488688,18.1
45.21907330316743,16.9955,18.0
45.23717285067874,12.9955,25.8
45.23717285067874,13.013599547511312,25.8
45.23717285067874,13.031699095022624,25.8
45.23717285067874,13.049798642533936,25.8
45.23717285067874,13.067898190045248,25.9
45.23717285067874,13.08599773755656,25.9
45.23717285067874,13.104097285067873,25.9
45.23717285067874,13.122196832579185,25.8
45.23717285067874,13.140296380090497,25.8
45.23717285067874,13.15839592760181,25.8
45.23717285067874,13.176495475113121,25.9
45.23717285067874,13.194595022624434,25.9
45.23717285067874,13.212694570135746,25.8
45.23717285067874,13.230794117647058,25.8
45.23717285067874,13.248893665158372,25.8
45.23717285067874,13.266993212669684,25.8
45.23717285067874,13.285092760180996,25.6
45.23717285067874,13.303192307692308,25.6
45.23717285067874,13.32129185520362,25.5
45.23717285067874,13.339391402714933,25.5
45.23717285067874,13.357490950226245,25.5
45.23717285067874,13.375590497737557,25.5
45.23717285067874,13.393690045248869,25.3
45.23717285067874,13.411789592760181,25.3
45.23717285067874,13.429889140271493,25.3
45.23717285067874,13.447988687782805,24.7
45.23717285067874,13.466088235294118,24.7
45.23717285067874,13.48418778280543,24.4
45.23717285067874,13.502287330316742,24.4
45.23717285067874,13.520386877828054,24.2
45.23717285067874,13.538486425339366,23.6
