Latitude,Longitude,Temperature
45.823927272727275,15.546928571428571,19.8
45.823927272727275,15.56502380952381,19.5
45.823927272727275,15.583119047619048,19.1
45.823927272727275,15.601214285714287,18.8
45.823927272727275,15.619309523809523,19.7
45.823927272727275,15.637404761904762,19.0
45.823927272727275,15.6555,18.8
45.823927272727275,15.673595238095238,18.8
45.823927272727275,15.691690476190477,19.6
45.823927272727275,15.709785714285715,19.6
45.823927272727275,15.727880952380954,19.6
45.823927272727275,15.74597619047619,18.6
45.823927272727275,15.764071428571429,18.9
45.823927272727275,15.782166666666667,18.5
45.823927272727275,15.800261904761905,18.8
45.823927272727275,15.818357142857144,20.4
45.823927272727275,15.83645238095238,21.2
45.823927272727275,15.854547619047619,22.5
45.823927272727275,15.872642857142857,22.5
45.823927272727275,15.890738095238095,21.7
45.823927272727275,15.908833333333334,21.7
45.823927272727275,15.926928571428572,21.7
45.823927272727275,15.94502380952381,21.1
45.823927272727275,15.963119047619049,21.1
45.823927272727275,15.981214285714286,20.8
45.823927272727275,15.999309523809524,20.3
45.823927272727275,16.017404761904764,20.3
45.823927272727275,16.0355,19.3
45.823927272727275,16.053595238095237,19.3
45.823927272727275,16.071690476190476,19.0
45.823927272727275,16.089785714285714,19.0
45.823927272727275,16.107880952380953,19.2
45.823927272727275,16.12597619047619,18.8
45.823927272727275,16.14407142857143,18.8
45.823927272727275,16.162166666666668,18.7
45.823927272727275,16.180261904761906,19.5
45.823927272727275,16.198357142857144,19.4
45.823927272727275,16.216452380952383,20.3
45.823927272727275,16.234547619047618,20.0
45.823927272727275,16.252642857142856,20.4
45.823927272727275,16.270738095238094,20.4
45.823927272727275,16.288833333333333,20.4
45.823927272727275,16.30692857142857,20.5
45.823927272727275,16.32502380952381,20.6
45.823927272727275,16.343119047619048,20.6
45.823927272727275,16.361214285714286,20.5
45.823927272727275,16.379309523809525,20.5
45.823927272727275,16.397404761904763,20.6
45.823927272727275,16.4155,20.6
45.823927272727275,16.43359523809524,20.6
45.823927272727275,16.45169047619048,20.1
45.823927272727275,16.469785714285713,20.1
45.823927272727275,16.48788095238095,20.1
45.823927272727275,16.50597619047619,19.8
45.823927272727275,16.52407142857143,19.8
45.823927272727275,16.542166666666667,19.9
45.823927272727275,16.560261904761905,19.9
45.823927272727275,16.578357142857143,20.2
45.823927272727275,16.596452380952382,19.9
45.823927272727275,16.61454761904762,21.2
45.823927272727275,16.63264285714286,21.3
45.823927272727275,16.650738095238097,21.3
45.823927272727275,16.668833333333332,21.3
45.823927272727275,16.686928571428574,20.2
45.823927272727275,16.70502380952381,21.4
45.823927272727275,16.723119047619047,20.7
45.823927272727275,16.741214285714285,20.0
45.823927272727275,16.759309523809524,20.0
45.823927272727275,16.777404761904762,20.2
45.823927272727275,16.7955,20.5
45.84210909090909,12.9955,23.1
45.84210909090909,13.013595238095238,23.5
45.84210909090909,13.031690476190477,23.5
45.84210909090909,13.049785714285715,23.5
45.84210909090909,13.067880952380952,23.4
45.84210909090909,13.08597619047619,23.2
45.84210909090909,13.104071428571428,23.4
45.84210909090909,13.122166666666667,23.4
45.84210909090909,13.140261904761905,23.4
45.84210909090909,13.158357142857144,23.4
45.84210909090909,13.17645238095238,23.6
45.84210909090909,13.194547619047619,23.8
45.84210909090909,13.212642857142857,23.8
45.84210909090909,13.230738095238095,23.7
45.84210909090909,13.248833333333334,23.7
45.84210909090909,13.266928571428572,23.4
45.84210909090909,13.285023809523809,23.6
45.84210909090909,13.303119047619047,23.6
45.84210909090909,13.321214285714285,23.7
45.84210909090909,13.339309523809524,23.7
45.84210909090909,13.357404761904762,23.3
45.84210909090909,13.3755,23.2
45.84210909090909,13.393595238095237,23.2
45.84210909090909,13.411690476190476,23.2
45.84210909090909,13.429785714285714,23.2
45.84210909090909,13.447880952380952,23.2
45.84210909090909,13.46597619047619,22.4
45.84210909090909,13.48407142857143,22.4
45.84210909090909,13.502166666666666,23.4
45.84210909090909,13.520261904761904,23.4
45.84210909090909,13.538357142857143,25.2
45.84210909090909,13.556452380952381,25.2
45.84210909090909,13.57454761904762,24.5
45.84210909090909,13.592642857142858,24.9
45.84210909090909,13.610738095238094,25.0
45.84210909090909,13.628833333333333,25.0
45.84210909090909,13.646928571428571,24.7
45.84210909090909,13.66502380952381,24.1
45.84210909090909,13.683119047619048,24.0
45.84210909090909,13.701214285714286,23.5
45.84210909090909,13.719309523809525,23.5
45.84210909090909,13.737404761904761,23.0
45.84210909090909,13.7555,23.3
45.84210909090909,13.773595238095238,23.3
45.84210909090909,13.791690476190476,23.8
45.84210909090909,13.809785714285715,23.8
45.84210909090909,13.827880952380953,23.3
45.84210909090909,13.84597619047619,22.4
45.84210909090909,13.864071428571428,22.8
45.84210909090909,13.882166666666667,22.7
45.84210909090909,13.900261904761905,22.1
45.84210909090909,13.918357142857143,23.1
45.84210909090909,13.936452380952382,23.1
45.84210909090909,13.954547619047618,24.2
45.84210909090909,13.972642857142857,23.8
45.84210909090909,13.990738095238095,19.0
45.84210909090909,14.008833333333333,19.0
45.84210909090909,14.026928571428572,19.0
45.84210909090909,14.04502380952381,17.2
45.84210909090909,14.063119047619047,17.2
45.84210909090909,14.081214285714285,16.7
45.84210909090909,14.099309523809524,16.7
45.84210909090909,14.117404761904762,16.9
45.84210909090909,14.1355,17.2
45.84210909090909,14.153595238095239,17.2
45.84210909090909,14.171690476190477,18.2
45.84210909090909,14.189785714285714,18.2
45.84210909090909,14.207880952380952,18.2
45.84210909090909,14.22597619047619,16.7
45.84210909090909,14.244071428571429,16.7
45.84210909090909,14.262166666666667,16.1
45.84210909090909,14.280261904761904,15.2
45.84210909090909,14.298357142857142,16.3
45.84210909090909,14.31645238095238,16.6
45.84210909090909,14.334547619047619,16.8
45.84210909090909,14.352642857142857,17.1
45.84210909090909,14.370738095238096,17.1
45.84210909090909,14.388833333333334,17.1
45.84210909090909,14.40692857142857,16.9
45.84210909090909,14.42502380952381,17.0
45.84210909090909,14.443119047619048,17.2
45.84210909090909,14.461214285714286,16.1
45.84210909090909,14.479309523809524,15.8
45.84210909090909,14.497404761904761,16.6
45.84210909090909,14.5155,17.0
45.84210909090909,14.533595238095238,16.6
45.84210909090909,14.551690476190476,17.2
45.84210909090909,14.569785714285715,17.2
45.84210909090909,14.587880952380953,17.7
45.84210909090909,14.605976190476191,17.2
45.84210909090909,14.624071428571428,17.2
45.84210909090909,14.642166666666666,16.6
45.84210909090909,14.660261904761905,16.2
45.84210909090909,14.678357142857143,17.3
45.84210909090909,14.696452380952381,17.3
45.84210909090909,14.71454761904762,16.9
45.84210909090909,14.732642857142856,16.9
45.84210909090909,14.750738095238095,18.4
45.84210909090909,14.768833333333333,18.4
45.84210909090909,14.786928571428572,17.9
45.84210909090909,14.80502380952381,18.6
45.84210909090909,14.823119047619048,18.3
45.84210909090909,14.841214285714287,18.3
45.84210909090909,14.859309523809523,17.5
45.84210909090909,14.877404761904762,17.2
45.84210909090909,14.8955,16.9
45.84210909090909,14.913595238095239,16.9
45.84210909090909,14.931690476190477,16.7
45.84210909090909,14.949785714285714,16.7
45.84210909090909,14.967880952380952,16.2
45.84210909090909,14.98597619047619,16.3
45.84210909090909,15.004071428571429,16.6
45.84210909090909,15.022166666666667,17.2
45.84210909090909,15.040261904761905,18.5
45.84210909090909,15.058357142857144,18.6
45.84210909090909,15.07645238095238,18.6
45.84210909090909,15.094547619047619,18.1
45.84210909090909,15.112642857142857,18.1
45.84210909090909,15.130738095238096,18.9
45.84210909090909,15.148833333333334,18.9
45.84210909090909,15.16692857142857,18.9
45.84210909090909,15.185023809523809,19.6
45.84210909090909,15.203119047619047,19.1
45.84210909090909,15.221214285714286,18.2
45.84210909090909,15.239309523809524,17.6
45.84210909090909,15.257404761904763,17.6
45.84210909090909,15.275500000000001,16.9
45.84210909090909,15.29359523809524,16.9
45.84210909090909,15.311690476190476,17.8
45.84210909090909,15.329785714285714,17.8
45.84210909090909,15.347880952380953,17.8
45.84210909090909,15.365976190476191,19.4
45.84210909090909,15.384071428571428,19.4
45.84210909090909,15.402166666666666,19.0
45.84210909090909,15.420261904761905,20.1
45.84210909090909,15.438357142857143,19.4
45.84210909090909,15.456452380952381,19.7
45.84210909090909,15.47454761904762,19.4
45.84210909090909,15.492642857142858,18.7
45.84210909090909,15.510738095238096,19.4
45.84210909090909,15.528833333333333,19.4
45.84210909090909,15.546928571428571,19.6
45.84210909090909,15.56502380952381,19.4
45.84210909090909,15.583119047619048,18.7
45.84210909090909,15.601214285714287,18.4
45.84210909090909,15.619309523809523,18.4
45.84210909090909,15.637404761904762,18.7
45.84210909090909,15.6555,18.8
45.84210909090909,15.673595238095238,19.1
45.84210909090909,15.691690476190477,19.3
45.84210909090909,15.709785714285715,19.3
45.84210909090909,15.727880952380954,19.3
45.84210909090909,15.74597619047619,18.4
45.84210909090909,15.764071428571429,18.4
45.84210909090909,15.782166666666667,18.7
45.84210909090909,15.800261904761905,18.7
45.84210909090909,15.818357142857144,20.7
45.84210909090909,15.83645238095238,21.3
45.84210909090909,15.854547619047619,21.3
45.84210909090909,15.872642857142857,21.3
45.84210909090909,15.890738095238095,21.3
45.84210909090909,15.908833333333334,21.3
45.84210909090909,15.926928571428572,21.3
45.84210909090909,15.94502380952381,21.6
45.84210909090909,15.963119047619049,21.4
45.84210909090909,15.981214285714286,21.4
45.84210909090909,15.999309523809524,21.2
45.84210909090909,16.017404761904764,20.5
45.84210909090909,16.0355,20.0
45.84210909090909,16.053595238095237,19.7
45.84210909090909,16.071690476190476,19.6
45.84210909090909,16.089785714285714,19.6
45.84210909090909,16.107880952380953,19.2
45.84210909090909,16.12597619047619,19.0
45.84210909090909,16.14407142857143,19.2
45.84210909090909,16.162166666666668,18.4
45.84210909090909,16.180261904761906,18.6
45.84210909090909,16.198357142857144,18.9
45.84210909090909,16.216452380952383,19.5
45.84210909090909,16.234547619047618,19.6
45.84210909090909,16.252642857142856,20.7
45.84210909090909,16.270738095238094,20.7
45.84210909090909,16.288833333333333,20.7
45.84210909090909,16.30692857142857,20.6
45.84210909090909,16.32502380952381,20.6
45.84210909090909,16.343119047619048,20.5
45.84210909090909,16.361214285714286,20.5
45.84210909090909,16.379309523809525,20.4
45.84210909090909,16.397404761904763,20.4
45.84210909090909,16.4155,20.5
45.84210909090909,16.43359523809524,20.4
45.84210909090909,16.45169047619048,20.3
45.84210909090909,16.469785714285713,20.3
45.84210909090909,16.48788095238095,20.0
45.84210909090909,16.50597619047619,20.0
45.84210909090909,16.52407142857143,20.0
45.84210909090909,16.542166666666667,20.3
45.84210909090909,16.560261904761905,20.7
45.84210909090909,16.578357142857143,20.6
45.84210909090909,16.596452380952382,20.7
45.84210909090909,16.61454761904762,20.3
45.84210909090909,16.63264285714286,19.9
45.84210909090909,16.650738095238097,20.8
45.84210909090909,16.668833333333332,20.8
45.84210909090909,16.686928571428574,20.1
45.84210909090909,16.70502380952381,20.1
45.84210909090909,16.723119047619047,20.7
45.84210909090909,16.741214285714285,19.8
45.84210909090909,16.759309523809524,20.0
45.84210909090909,16.777404761904762,20.0
45.84210909090909,16.7955,20.6
45.860290909090914,12.9955,23.7
45.860290909090914,13.013595238095238,23.7
45.860290909090914,13.031690476190477,23.5
45.860290909090914,13.049785714285715,23.5
45.860290909090914,13.067880952380952,23.6
45.860290909090914,13.08597619047619,23.3
45.860290909090914,13.104071428571428,23.3
45.860290909090914,13.122166666666667,23.3
45.860290909090914,13.140261904761905,23.3
45.860290909090914,13.158357142857144,23.5
45.860290909090914,13.17645238095238,23.5
45.860290909090914,13.194547619047619,23.4
45.860290909090914,13.212642857142857,23.5
45.860290909090914,13.230738095238095,23.5
45.860290909090914,13.248833333333334,23.5
45.860290909090914,13.266928571428572,23.6
45.860290909090914,13.285023809523809,23.6
45.860290909090914,13.303119047619047,23.7
45.860290909090914,13.321214285714285,23.5
45.860290909090914,13.339309523809524,23.4
45.860290909090914,13.357404761904762,23.4
45.860290909090914,13.3755,23.2
45.860290909090914,13.393595238095237,23.1
45.860290909090914,13.411690476190476,22.9
45.860290909090914,13.429785714285714,22.9
45.860290909090914,13.447880952380952,23.1
45.860290909090914,13.46597619047619,22.9
45.860290909090914,13.48407142857143,22.7
45.860290909090914,13.502166666666666,23.1
45.860290909090914,13.520261904761904,23.4
45.860290909090914,13.538357142857143,23.4
45.860290909090914,13.556452380952381,23.5
45.860290909090914,13.57454761904762,24.4
45.860290909090914,13.592642857142858,23.3
45.860290909090914,13.610738095238094,24.5
45.860290909090914,13.628833333333333,24.5
45.860290909090914,13.646928571428571,24.0
45.860290909090914,13.66502380952381,23.8
45.860290909090914,13.683119047619048,23.4
45.860290909090914,13.701214285714286,22.9
45.860290909090914,13.719309523809525,23.0
45.860290909090914,13.737404761904761,23.0
45.860290909090914,13.7555,23.3
45.860290909090914,13.773595238095238,23.3
45.860290909090914,13.791690476190476,23.4
45.860290909090914,13.809785714285715,23.4
45.860290909090914,13.827880952380953,23.4
45.860290909090914,13.84597619047619,23.1
45.860290909090914,13.864071428571428,23.1
45.860290909090914,13.882166666666667,23.0
45.860290909090914,13.900261904761905,23.0
45.860290909090914,13.918357142857143,23.9
45.860290909090914,13.936452380952382,24.6
45.860290909090914,13.954547619047618,24.6
45.860290909090914,13.972642857142857,20.9
45.860290909090914,13.990738095238095,20.9
45.860290909090914,14.008833333333333,20.9
45.860290909090914,14.026928571428572,18.0
45.860290909090914,14.04502380952381,19.0
45.860290909090914,14.063119047619047,16.8
45.860290909090914,14.081214285714285,16.8
45.860290909090914,14.099309523809524,16.7
45.860290909090914,14.117404761904762,16.9
45.860290909090914,14.1355,17.0
45.860290909090914,14.153595238095239,16.8
45.860290909090914,14.171690476190477,15.8
45.860290909090914,14.189785714285714,15.8
45.860290909090914,14.207880952380952,16.8
45.860290909090914,14.22597619047619,16.5
45.860290909090914,14.244071428571429,16.5
45.860290909090914,14.262166666666667,15.4
45.860290909090914,14.280261904761904,15.4
45.860290909090914,14.298357142857142,16.1
45.860290909090914,14.31645238095238,17.5
45.860290909090914,14.334547619047619,16.9
45.860290909090914,14.352642857142857,17.1
45.860290909090914,14.370738095238096,17.0
45.860290909090914,14.388833333333334,17.0
45.860290909090914,14.40692857142857,17.2
45.860290909090914,14.42502380952381,17.2
45.860290909090914,14.443119047619048,16.8
45.860290909090914,14.461214285714286,16.8
45.860290909090914,14.479309523809524,15.8
45.860290909090914,14.497404761904761,16.4
45.860290909090914,14.5155,17.2
45.860290909090914,14.533595238095238,17.2
45.860290909090914,14.551690476190476,17.9
45.860290909090914,14.569785714285715,17.9
45.860290909090914,14.587880952380953,17.9
45.860290909090914,14.605976190476191,17.6
45.860290909090914,14.624071428571428,16.9
45.860290909090914,14.642166666666666,15.8
