Latitude,Longitude,Total_Precipitation
45.019978280542986,14.06337330316742,0.0
45.019978280542986,14.081472850678733,0.0
45.019978280542986,14.099572398190045,0.0
45.019978280542986,14.117671945701357,0.0
45.019978280542986,14.135771493212669,0.0
45.019978280542986,14.153871040723981,0.0
45.019978280542986,14.171970588235293,0.0
45.019978280542986,14.190070135746605,0.0
45.019978280542986,14.208169683257918,0.0
45.019978280542986,14.22626923076923,0.0
45.019978280542986,14.244368778280542,0.0
45.019978280542986,14.262468325791856,0.0
45.019978280542986,14.280567873303168,0.0
45.019978280542986,14.29866742081448,0.0
45.019978280542986,14.316766968325792,0.0
45.019978280542986,14.334866515837104,0.0
45.019978280542986,14.352966063348417,0.0
45.019978280542986,14.371065610859729,0.0
45.019978280542986,14.389165158371041,0.0
45.019978280542986,14.407264705882353,0.0
45.019978280542986,14.425364253393665,0.0
45.019978280542986,14.443463800904977,0.0
45.019978280542986,14.46156334841629,0.0
45.019978280542986,14.479662895927602,0.0
45.019978280542986,14.497762443438914,0.0
45.019978280542986,14.515861990950226,0.0
45.019978280542986,14.533961538461538,0.0
45.019978280542986,14.55206108597285,0.0
45.019978280542986,14.570160633484162,0.0
45.019978280542986,14.588260180995475,0.0
45.019978280542986,14.606359728506787,0.0
45.019978280542986,14.624459276018099,0.0
45.019978280542986,14.642558823529411,0.0
45.019978280542986,14.660658371040723,0.0
45.019978280542986,14.678757918552037,0.0
45.019978280542986,14.69685746606335,0.0
45.019978280542986,14.714957013574661,0.0
45.019978280542986,14.733056561085974,0.0
45.019978280542986,14.751156108597286,0.0
45.019978280542986,14.769255656108598,0.0
45.019978280542986,14.78735520361991,0.0
45.019978280542986,14.805454751131222,0.0
45.019978280542986,14.823554298642534,0.0
45.019978280542986,14.841653846153847,0.0
45.019978280542986,14.859753393665159,0.0
45.019978280542986,14.87785294117647,0.0
45.019978280542986,14.895952488687783,0.0
45.019978280542986,14.914052036199095,0.0
45.019978280542986,14.932151583710407,0.0
45.019978280542986,14.95025113122172,0.0
45.019978280542986,14.968350678733032,0.0
45.019978280542986,14.986450226244344,0.0
45.019978280542986,15.004549773755656,0.0
45.019978280542986,15.022649321266968,0.0
45.019978280542986,15.04074886877828,0.0
45.019978280542986,15.058848416289592,0.0
45.019978280542986,15.076947963800905,0.0
45.019978280542986,15.095047511312217,0.0
45.019978280542986,15.113147058823529,0.0
45.019978280542986,15.131246606334841,0.0
45.019978280542986,15.149346153846153,0.0
45.019978280542986,15.167445701357465,0.0
45.019978280542986,15.185545248868777,0.0
45.019978280542986,15.20364479638009,0.0
45.019978280542986,15.221744343891402,0.0
45.019978280542986,15.239843891402714,0.0
45.019978280542986,15.257943438914028,0.0
45.019978280542986,15.27604298642534,0.0
45.019978280542986,15.294142533936652,0.0
45.019978280542986,15.312242081447964,0.0
45.019978280542986,15.330341628959276,0.0
45.019978280542986,15.348441176470589,0.0
45.019978280542986,15.3665407239819,0.0
45.019978280542986,15.384640271493213,0.0
45.019978280542986,15.402739819004525,0.0
45.019978280542986,15.420839366515837,0.0
45.019978280542986,15.43893891402715,0.0
45.019978280542986,15.457038461538462,0.0
45.019978280542986,15.475138009049774,0.0
45.019978280542986,15.493237556561086,0.0
45.019978280542986,15.511337104072398,0.0
45.019978280542986,15.52943665158371,0.0
45.019978280542986,15.547536199095022,0.0
45.019978280542986,15.565635746606334,0.0
45.019978280542986,15.583735294117647,0.0
45.019978280542986,15.601834841628959,0.0
45.019978280542986,15.619934389140273,0.0
45.019978280542986,15.638033936651585,0.0
45.019978280542986,15.656133484162897,0.0
45.019978280542986,15.67423303167421,0.0
45.019978280542986,15.692332579185521,0.0
45.019978280542986,15.710432126696833,0.0
45.019978280542986,15.728531674208146,0.0
45.019978280542986,15.746631221719458,0.0
45.019978280542986,15.76473076923077,0.0
45.019978280542986,15.782830316742082,0.0
45.019978280542986,15.800929864253394,0.0
45.019978280542986,15.819029411764706,0.0
45.019978280542986,15.837128959276018,0.0
45.019978280542986,15.85522850678733,0.0
45.019978280542986,15.873328054298643,0.1
45.019978280542986,15.891427601809955,0.1
45.019978280542986,15.909527149321267,0.1
45.019978280542986,15.92762669683258,0.0
45.019978280542986,15.945726244343891,0.0
45.019978280542986,15.963825791855204,0.0
45.019978280542986,15.981925339366516,0.0
45.019978280542986,16.000024886877828,0.0
45.019978280542986,16.01812443438914,0.0
45.019978280542986,16.036223981900452,0.0
45.019978280542986,16.054323529411764,0.0
45.019978280542986,16.072423076923076,0.0
45.019978280542986,16.09052262443439,0.0
45.019978280542986,16.1086221719457,0.0
45.019978280542986,16.126721719457013,0.0
45.019978280542986,16.144821266968325,0.0
45.019978280542986,16.162920814479637,0.0
45.019978280542986,16.18102036199095,0.0
45.019978280542986,16.19911990950226,0.0
45.019978280542986,16.217219457013574,0.0
45.019978280542986,16.235319004524886,0.0
45.019978280542986,16.253418552036198,0.0
45.019978280542986,16.27151809954751,0.0
45.019978280542986,16.289617647058822,0.0
45.019978280542986,16.307717194570134,0.0
45.019978280542986,16.325816742081447,0.0
45.019978280542986,16.34391628959276,0.0
45.019978280542986,16.362015837104074,0.0
45.019978280542986,16.380115384615387,0.0
45.019978280542986,16.3982149321267,0.0
45.019978280542986,16.41631447963801,0.0
45.019978280542986,16.434414027149323,0.0
45.019978280542986,16.452513574660635,0.0
45.019978280542986,16.470613122171947,0.0
45.019978280542986,16.48871266968326,0.0
45.019978280542986,16.50681221719457,0.0
45.019978280542986,16.524911764705884,0.0
45.019978280542986,16.543011312217196,0.0
45.019978280542986,16.561110859728508,0.0
45.019978280542986,16.57921040723982,0.0
45.019978280542986,16.597309954751132,0.0
45.019978280542986,16.615409502262445,0.0
45.019978280542986,16.633509049773757,0.0
45.019978280542986,16.65160859728507,0.0
45.019978280542986,16.66970814479638,0.0
45.019978280542986,16.687807692307693,0.0
45.019978280542986,16.705907239819005,0.0
45.019978280542986,16.724006787330318,0.0
45.019978280542986,16.74210633484163,0.0
45.019978280542986,16.760205882352942,0.1
45.019978280542986,16.778305429864254,0.1
45.019978280542986,16.796404977375566,0.2
45.019978280542986,16.81450452488688,0.2
45.019978280542986,16.83260407239819,0.2
45.019978280542986,16.850703619909503,0.5
45.019978280542986,16.868803167420815,0.5
45.019978280542986,16.886902714932127,0.5
45.019978280542986,16.90500226244344,0.5
45.019978280542986,16.92310180995475,0.5
45.019978280542986,16.941201357466063,0.5
45.019978280542986,16.959300904977376,0.2
45.019978280542986,16.977400452488688,0.1
45.019978280542986,16.9955,0.2
45.0380778280543,12.9955,0.0
45.0380778280543,13.013599547511312,0.0
45.0380778280543,13.031699095022624,0.0
45.0380778280543,13.049798642533936,0.0
45.0380778280543,13.067898190045248,0.0
45.0380778280543,13.08599773755656,0.0
45.0380778280543,13.104097285067873,0.0
45.0380778280543,13.122196832579185,0.0
45.0380778280543,13.140296380090497,0.0
45.0380778280543,13.15839592760181,0.0
45.0380778280543,13.176495475113121,0.0
45.0380778280543,13.194595022624434,0.0
45.0380778280543,13.212694570135746,0.0
45.0380778280543,13.230794117647058,0.0
45.0380778280543,13.248893665158372,0.0
45.0380778280543,13.266993212669684,0.0
45.0380778280543,13.285092760180996,0.0
45.0380778280543,13.303192307692308,0.0
45.0380778280543,13.32129185520362,0.0
45.0380778280543,13.339391402714933,0.0
45.0380778280543,13.357490950226245,0.0
45.0380778280543,13.375590497737557,0.0
45.0380778280543,13.393690045248869,0.0
45.0380778280543,13.411789592760181,0.0
45.0380778280543,13.429889140271493,0.0
45.0380778280543,13.447988687782805,0.0
45.0380778280543,13.466088235294118,0.0
45.0380778280543,13.48418778280543,0.0
45.0380778280543,13.502287330316742,0.0
45.0380778280543,13.520386877828054,0.0
45.0380778280543,13.538486425339366,0.0
45.0380778280543,13.556585972850678,0.0
45.0380778280543,13.57468552036199,0.0
45.0380778280543,13.592785067873303,0.0
45.0380778280543,13.610884615384615,0.0
45.0380778280543,13.628984162895927,0.0
45.0380778280543,13.647083710407239,0.0
45.0380778280543,13.665183257918551,0.0
45.0380778280543,13.683282805429863,0.0
45.0380778280543,13.701382352941176,0.0
45.0380778280543,13.71948190045249,0.0
45.0380778280543,13.737581447963802,0.0
45.0380778280543,13.755680995475114,0.0
45.0380778280543,13.773780542986426,0.0
45.0380778280543,13.791880090497738,0.0
45.0380778280543,13.80997963800905,0.0
45.0380778280543,13.828079185520362,0.0
45.0380778280543,13.846178733031675,0.1
45.0380778280543,13.864278280542987,0.1
45.0380778280543,13.882377828054299,0.1
45.0380778280543,13.900477375565611,0.1
45.0380778280543,13.918576923076923,0.0
45.0380778280543,13.936676470588235,0.0
45.0380778280543,13.954776018099547,0.0
45.0380778280543,13.97287556561086,0.0
45.0380778280543,13.990975113122172,0.0
45.0380778280543,14.009074660633484,0.0
45.0380778280543,14.027174208144796,0.0
45.0380778280543,14.045273755656108,0.0
45.0380778280543,14.06337330316742,0.0
45.0380778280543,14.081472850678733,0.0
45.0380778280543,14.099572398190045,0.0
45.0380778280543,14.117671945701357,0.0
45.0380778280543,14.135771493212669,0.0
45.0380778280543,14.153871040723981,0.0
45.0380778280543,14.171970588235293,0.0
45.0380778280543,14.190070135746605,0.0
45.0380778280543,14.208169683257918,0.0
45.0380778280543,14.22626923076923,0.0
45.0380778280543,14.244368778280542,0.0
45.0380778280543,14.262468325791856,0.0
45.0380778280543,14.280567873303168,0.0
45.0380778280543,14.29866742081448,0.0
45.0380778280543,14.316766968325792,0.0
45.0380778280543,14.334866515837104,0.0
45.0380778280543,14.352966063348417,0.0
45.0380778280543,14.371065610859729,0.0
45.0380778280543,14.389165158371041,0.0
45.0380778280543,14.407264705882353,0.0
45.0380778280543,14.425364253393665,0.0
45.0380778280543,14.443463800904977,0.0
45.0380778280543,14.46156334841629,0.0
45.0380778280543,14.479662895927602,0.0
45.0380778280543,14.497762443438914,0.0
45.0380778280543,14.515861990950226,0.0
45.0380778280543,14.533961538461538,0.0
45.0380778280543,14.55206108597285,0.0
45.0380778280543,14.570160633484162,0.0
45.0380778280543,14.588260180995475,0.0
45.0380778280543,14.606359728506787,0.0
45.0380778280543,14.624459276018099,0.0
45.0380778280543,14.642558823529411,0.0
45.0380778280543,14.660658371040723,0.0
45.0380778280543,14.678757918552037,0.0
45.0380778280543,14.69685746606335,0.0
45.0380778280543,14.714957013574661,0.0
45.0380778280543,14.733056561085974,0.0
45.0380778280543,14.751156108597286,0.0
45.0380778280543,14.769255656108598,0.0
45.0380778280543,14.78735520361991,0.0
45.0380778280543,14.805454751131222,0.0
45.0380778280543,14.823554298642534,0.0
45.0380778280543,14.841653846153847,0.0
45.0380778280543,14.859753393665159,0.0
45.0380778280543,14.87785294117647,0.0
45.0380778280543,14.895952488687783,0.0
45.0380778280543,14.914052036199095,0.0
45.0380778280543,14.932151583710407,0.0
45.0380778280543,14.95025113122172,0.0
45.0380778280543,14.968350678733032,0.0
45.0380778280543,14.986450226244344,0.0
45.0380778280543,15.004549773755656,0.0
45.0380778280543,15.022649321266968,0.0
45.0380778280543,15.04074886877828,0.0
45.0380778280543,15.058848416289592,0.0
45.0380778280543,15.076947963800905,0.0
45.0380778280543,15.095047511312217,0.0
45.0380778280543,15.113147058823529,0.0
45.0380778280543,15.131246606334841,0.0
45.0380778280543,15.149346153846153,0.0
45.0380778280543,15.167445701357465,0.0
45.0380778280543,15.185545248868777,0.0
45.0380778280543,15.20364479638009,0.0
45.0380778280543,15.221744343891402,0.0
45.0380778280543,15.239843891402714,0.0
45.0380778280543,15.257943438914028,0.0
45.0380778280543,15.27604298642534,0.0
45.0380778280543,15.294142533936652,0.0
45.0380778280543,15.312242081447964,0.0
45.0380778280543,15.330341628959276,0.0
45.0380778280543,15.348441176470589,0.0
45.0380778280543,15.3665407239819,0.0
45.0380778280543,15.384640271493213,0.0
45.0380778280543,15.402739819004525,0.0
45.0380778280543,15.420839366515837,0.0
45.0380778280543,15.43893891402715,0.0
45.0380778280543,15.457038461538462,0.0
45.0380778280543,15.475138009049774,0.0
45.0380778280543,15.493237556561086,0.0
45.0380778280543,15.511337104072398,0.0
45.0380778280543,15.52943665158371,0.0
45.0380778280543,15.547536199095022,0.0
45.0380778280543,15.565635746606334,0.0
45.0380778280543,15.583735294117647,0.0
45.0380778280543,15.601834841628959,0.0
45.0380778280543,15.619934389140273,0.0
45.0380778280543,15.638033936651585,0.0
45.0380778280543,15.656133484162897,0.0
45.0380778280543,15.67423303167421,0.0
45.0380778280543,15.692332579185521,0.0
45.0380778280543,15.710432126696833,0.0
45.0380778280543,15.728531674208146,0.0
45.0380778280543,15.746631221719458,0.0
45.0380778280543,15.76473076923077,0.0
45.0380778280543,15.782830316742082,0.0
45.0380778280543,15.800929864253394,0.0
45.0380778280543,15.819029411764706,0.0
45.0380778280543,15.837128959276018,0.0
45.0380778280543,15.85522850678733,0.0
45.0380778280543,15.873328054298643,0.0
45.0380778280543,15.891427601809955,0.0
45.0380778280543,15.909527149321267,0.0
45.0380778280543,15.92762669683258,0.0
45.0380778280543,15.945726244343891,0.0
45.0380778280543,15.963825791855204,0.0
45.0380778280543,15.981925339366516,0.0
45.0380778280543,16.000024886877828,0.0
45.0380778280543,16.01812443438914,0.0
45.0380778280543,16.036223981900452,0.0
45.0380778280543,16.054323529411764,0.0
45.0380778280543,16.072423076923076,0.0
45.0380778280543,16.09052262443439,0.0
45.0380778280543,16.1086221719457,0.0
45.0380778280543,16.126721719457013,0.0
45.0380778280543,16.144821266968325,0.0
45.0380778280543,16.162920814479637,0.0
45.0380778280543,16.18102036199095,0.0
45.0380778280543,16.19911990950226,0.0
45.0380778280543,16.217219457013574,0.0
45.0380778280543,16.235319004524886,0.0
45.0380778280543,16.253418552036198,0.0
45.0380778280543,16.27151809954751,0.0
45.0380778280543,16.289617647058822,0.0
45.0380778280543,16.307717194570134,0.0
45.0380778280543,16.325816742081447,0.0
45.0380778280543,16.34391628959276,0.0
45.0380778280543,16.362015837104074,0.0
45.0380778280543,16.380115384615387,0.0
45.0380778280543,16.3982149321267,0.0
45.0380778280543,16.41631447963801,0.0
45.0380778280543,16.434414027149323,0.0
45.0380778280543,16.452513574660635,0.0
45.0380778280543,16.470613122171947,0.0
45.0380778280543,16.48871266968326,0.0
45.0380778280543,16.50681221719457,0.0
45.0380778280543,16.524911764705884,0.0
45.0380778280543,16.543011312217196,0.0
45.0380778280543,16.561110859728508,0.0
45.0380778280543,16.57921040723982,0.0
45.0380778280543,16.597309954751132,0.0
45.0380778280543,16.615409502262445,0.0
45.0380778280543,16.633509049773757,0.0
45.0380778280543,16.65160859728507,0.0
45.0380778280543,16.66970814479638,0.0
45.0380778280543,16.687807692307693,0.0
45.0380778280543,16.705907239819005,0.0
45.0380778280543,16.724006787330318,0.1
45.0380778280543,16.74210633484163,0.1
45.0380778280543,16.760205882352942,0.1
45.0380778280543,16.778305429864254,0.3
45.0380778280543,16.796404977375566,0.2
45.0380778280543,16.81450452488688,0.2
45.0380778280543,16.83260407239819,0.2
45.0380778280543,16.850703619909503,0.2
45.0380778280543,16.868803167420815,0.2
45.0380778280543,16.886902714932127,0.2
45.0380778280543,16.90500226244344,0.5
45.0380778280543,16.92310180995475,0.5
45.0380778280543,16.941201357466063,0.5
45.0380778280543,16.959300904977376,0.4
45.0380778280543,16.977400452488688,0.1
45.0380778280543,16.9955,0.1
45.05617737556561,12.9955,0.0
45.05617737556561,13.013599547511312,0.0
45.05617737556561,13.031699095022624,0.0
45.05617737556561,13.049798642533936,0.0
45.05617737556561,13.067898190045248,0.0
45.05617737556561,13.08599773755656,0.0
45.05617737556561,13.104097285067873,0.0
45.05617737556561,13.122196832579185,0.0
45.05617737556561,13.140296380090497,0.0
45.05617737556561,13.15839592760181,0.0
45.05617737556561,13.176495475113121,0.0
45.05617737556561,13.194595022624434,0.0
45.05617737556561,13.212694570135746,0.0
45.05617737556561,13.230794117647058,0.0
45.05617737556561,13.248893665158372,0.0
45.05617737556561,13.266993212669684,0.0
45.05617737556561,13.285092760180996,0.0
